id,status,age,days active,revenue,country,recommendation
145,registered,0,0,0,DE,0
146,activated/closed,346,328,22960,DE,0
147,registered,0,0,0,IT,0
148,registered,0,0,0,DE,1
149,registered,0,0,0,IT,1
150,registered,0,0,0,DE,0
151,activated/closed,292,166,4150,FR,0
152,registered,0,0,0,DE,1
153,registered,0,0,0,DE,0
154,registered,0,0,0,DE,1
155,registered,0,0,0,DE,0
156,registered,0,0,0,IT,2
157,registered,0,0,0,FR,2
158,registered,0,0,0,DE,2
159,activated/closed,196,88,8272,FR,0
160,registered,0,0,0,IT,0
161,activated/closed,317,292,8468,DE,0
162,registered,0,0,0,DE,0
163,registered,0,0,0,FR,1
164,registered,0,0,0,IT,0
165,active,170,170,8840,DE,2
166,registered,0,0,0,DE,0
167,activated/closed,312,134,10720,DE,0
168,registered,0,0,0,DE,0
169,registered,0,0,0,DE,0
170,active,169,169,9126,DE,0
171,registered,0,0,0,DE,0
172,registered,0,0,0,FR,0
173,active,219,219,13140,FR,2
174,activated/closed,152,13,1222,DE,1
175,active,88,88,440,DE,0
176,registered,0,0,0,DE,0
177,registered,0,0,0,DE,2
178,activated/closed,186,164,15908,DE,0
179,registered,0,0,0,DE,0
180,activated/closed,332,198,14850,DE,0
181,registered,0,0,0,DE,1
182,registered,0,0,0,DE,1
183,registered,0,0,0,IT,1
184,registered,0,0,0,DE,1
185,activated/closed,233,48,1200,DE,0
186,registered,0,0,0,DE,1
187,active,123,123,3444,DE,0
188,registered,0,0,0,DE,0
189,registered,0,0,0,DE,1
190,registered,0,0,0,DE,1
191,registered,0,0,0,DE,0
192,registered,0,0,0,DE,2
193,registered,0,0,0,DE,1
194,registered,0,0,0,FR,0
195,registered,0,0,0,IT,0
196,activated/closed,24,8,96,DE,0
197,activated/closed,325,302,13892,DE,0
198,registered,0,0,0,IT,1
199,activated/closed,30,7,371,DE,1
200,active,263,263,11046,DE,2
201,registered,0,0,0,IT,0
202,registered,0,0,0,IT,0
203,registered,0,0,0,DE,0
204,activated/closed,333,301,15953,IT,0
205,registered,0,0,0,DE,0
206,active,159,159,4134,FR,0
207,registered,0,0,0,DE,1
208,registered,0,0,0,FR,0
209,registered,0,0,0,DE,0
210,registered,0,0,0,FR,1
211,registered,0,0,0,DE,1
212,registered,0,0,0,DE,1
213,registered,0,0,0,DE,1
214,activated/closed,47,20,40,DE,1
215,registered,0,0,0,DE,0
216,registered,0,0,0,DE,1
217,registered,0,0,0,DE,0
218,active,73,73,6497,DE,0
219,registered,0,0,0,DE,0
220,activated/closed,197,40,160,FR,0
221,registered,0,0,0,DE,1
222,registered,0,0,0,FR,0
223,active,313,313,24727,DE,1
224,active,27,27,2457,FR,0
225,registered,0,0,0,IT,0
226,registered,0,0,0,FR,0
227,registered,0,0,0,DE,0
228,registered,0,0,0,FR,0
229,registered,0,0,0,DE,1
230,registered,0,0,0,DE,0
231,activated/closed,320,40,1640,DE,0
232,activated/closed,309,191,12224,FR,2
233,registered,0,0,0,DE,1
234,registered,0,0,0,DE,0
235,active,310,310,7130,FR,2
236,active,331,331,25156,IT,2
237,registered,0,0,0,DE,1
238,registered,0,0,0,DE,1
239,registered,0,0,0,IT,0
240,registered,0,0,0,DE,0
241,registered,0,0,0,DE,2
242,registered,0,0,0,DE,0
243,registered,0,0,0,DE,2
244,registered,0,0,0,DE,1
245,registered,0,0,0,FR,0
246,registered,0,0,0,DE,1
247,active,62,62,372,IT,1
248,registered,0,0,0,FR,0
249,active,215,215,18920,DE,0
250,registered,0,0,0,DE,1
251,registered,0,0,0,DE,0
252,registered,0,0,0,DE,0
253,registered,0,0,0,DE,1
254,active,26,26,2002,DE,0
255,registered,0,0,0,IT,0
256,active,113,113,7571,DE,2
257,registered,0,0,0,IT,0
258,registered,0,0,0,DE,0
259,registered,0,0,0,DE,0
260,registered,0,0,0,IT,0
261,registered,0,0,0,FR,1
262,registered,0,0,0,DE,0
263,registered,0,0,0,DE,0
264,registered,0,0,0,DE,0
265,registered,0,0,0,DE,0
266,registered,0,0,0,IT,2
267,registered,0,0,0,DE,1
268,registered,0,0,0,FR,0
269,registered,0,0,0,DE,0
270,registered,0,0,0,FR,0
271,active,307,307,28858,DE,0
272,registered,0,0,0,DE,1
273,registered,0,0,0,IT,0
274,registered,0,0,0,DE,0
275,active,293,293,28714,DE,2
276,registered,0,0,0,DE,0
277,registered,0,0,0,FR,2
278,active,31,31,1860,FR,1
279,activated/closed,211,175,13650,DE,2
280,activated/closed,68,30,300,DE,0
281,registered,0,0,0,DE,2
282,registered,0,0,0,FR,0
283,active,125,125,8750,DE,0
284,registered,0,0,0,DE,0
285,registered,0,0,0,DE,0
286,registered,0,0,0,DE,2
287,registered,0,0,0,DE,0
288,registered,0,0,0,DE,1
289,registered,0,0,0,DE,0
290,registered,0,0,0,DE,2
291,registered,0,0,0,DE,0
292,registered,0,0,0,DE,1
293,active,148,148,9620,DE,2
294,registered,0,0,0,DE,0
295,active,21,21,609,DE,1
296,registered,0,0,0,IT,1
297,registered,0,0,0,IT,0
298,active,202,202,7272,DE,2
299,registered,0,0,0,FR,0
300,registered,0,0,0,DE,0
301,registered,0,0,0,IT,0
302,registered,0,0,0,DE,0
303,registered,0,0,0,DE,1
304,registered,0,0,0,DE,1
305,active,109,109,10573,FR,2
306,registered,0,0,0,FR,0
307,registered,0,0,0,FR,1
308,registered,0,0,0,DE,0
309,activated/closed,128,64,1408,DE,2
310,registered,0,0,0,DE,2
311,registered,0,0,0,DE,0
312,registered,0,0,0,DE,1
313,registered,0,0,0,FR,0
314,active,303,303,15150,IT,0
315,activated/closed,197,143,1144,DE,0
316,active,74,74,518,FR,1
317,registered,0,0,0,FR,0
318,registered,0,0,0,FR,0
319,active,356,356,2848,DE,1
320,registered,0,0,0,IT,0
321,registered,0,0,0,FR,0
322,registered,0,0,0,DE,0
323,registered,0,0,0,DE,0
324,registered,0,0,0,DE,0
325,registered,0,0,0,FR,0
326,registered,0,0,0,DE,0
327,activated/closed,186,85,5950,DE,0
328,activated/closed,141,103,7416,DE,0
329,active,344,344,23048,DE,0
330,registered,0,0,0,DE,2
331,registered,0,0,0,DE,0
332,activated/closed,103,23,2208,DE,0
333,registered,0,0,0,DE,0
334,activated/closed,198,181,11584,DE,0
335,activated/closed,51,49,4753,DE,0
336,registered,0,0,0,DE,0
337,active,176,176,6688,FR,1
338,activated/closed,123,36,1584,IT,1
339,registered,0,0,0,DE,0
340,registered,0,0,0,IT,0
341,registered,0,0,0,DE,0
342,registered,0,0,0,DE,1
343,registered,0,0,0,DE,0
344,registered,0,0,0,DE,0
345,registered,0,0,0,FR,0
346,registered,0,0,0,DE,0
347,registered,0,0,0,FR,0
348,registered,0,0,0,IT,0
349,registered,0,0,0,DE,0
350,active,139,139,278,FR,0
351,registered,0,0,0,DE,0
352,registered,0,0,0,DE,0
353,registered,0,0,0,DE,0
354,registered,0,0,0,FR,0
355,registered,0,0,0,DE,1
356,active,345,345,16560,IT,2
357,registered,0,0,0,DE,1
358,registered,0,0,0,FR,0
359,registered,0,0,0,FR,0
360,registered,0,0,0,FR,0
361,registered,0,0,0,DE,1
362,registered,0,0,0,DE,0
363,active,120,120,1560,DE,0
364,registered,0,0,0,IT,1
365,registered,0,0,0,FR,1
366,registered,0,0,0,IT,0
367,active,280,280,7840,DE,0
368,registered,0,0,0,DE,0
369,registered,0,0,0,DE,0
370,registered,0,0,0,DE,1
371,registered,0,0,0,DE,0
372,registered,0,0,0,DE,0
373,registered,0,0,0,DE,1
374,activated/closed,19,18,1512,DE,0
375,activated/closed,39,7,637,DE,0
376,registered,0,0,0,DE,0
377,active,313,313,30361,IT,0
378,active,271,271,24390,DE,2
379,registered,0,0,0,DE,0
380,registered,0,0,0,DE,0
381,registered,0,0,0,FR,0
382,activated/closed,195,96,6912,IT,0
383,registered,0,0,0,DE,0
384,active,230,230,11500,DE,2
385,active,294,294,16464,FR,2
386,registered,0,0,0,DE,0
387,registered,0,0,0,DE,1
388,registered,0,0,0,DE,0
389,activated/closed,45,23,759,IT,2
390,registered,0,0,0,DE,1
391,registered,0,0,0,DE,2
392,registered,0,0,0,DE,0
393,registered,0,0,0,DE,1
394,activated/closed,179,127,12192,DE,0
395,activated/closed,294,226,11074,DE,2
396,registered,0,0,0,FR,0
397,active,97,97,291,DE,0
398,registered,0,0,0,FR,1
399,active,156,156,10920,FR,0
400,registered,0,0,0,IT,1
401,registered,0,0,0,FR,0
402,active,18,18,1260,DE,0
403,active,142,142,7668,DE,0
404,registered,0,0,0,DE,0
405,active,136,136,2040,DE,1
406,registered,0,0,0,FR,1
407,registered,0,0,0,FR,0
408,activated/closed,165,97,582,DE,2
409,activated/closed,124,116,6148,IT,1
410,registered,0,0,0,FR,0
411,registered,0,0,0,IT,0
412,active,127,127,9525,IT,0
413,active,257,257,9766,IT,0
414,registered,0,0,0,IT,0
415,registered,0,0,0,IT,0
416,registered,0,0,0,DE,0
417,activated/closed,159,86,4902,IT,2
418,registered,0,0,0,DE,0
419,registered,0,0,0,DE,0
420,activated/closed,211,73,6789,FR,0
421,registered,0,0,0,DE,1
422,registered,0,0,0,DE,1
423,active,31,31,3069,DE,1
424,registered,0,0,0,FR,1
425,registered,0,0,0,DE,1
426,active,310,310,22630,DE,0
427,registered,0,0,0,DE,1
428,active,167,167,14529,DE,2
429,registered,0,0,0,DE,1
430,registered,0,0,0,FR,1
431,registered,0,0,0,FR,0
432,active,246,246,4674,FR,0
433,activated/closed,96,28,868,DE,0
434,registered,0,0,0,IT,1
435,active,299,299,6279,DE,0
436,active,178,178,2492,DE,0
437,activated/closed,38,15,210,IT,1
438,registered,0,0,0,DE,1
439,registered,0,0,0,DE,0
440,active,202,202,11312,DE,2
441,registered,0,0,0,DE,0
442,activated/closed,137,47,2773,DE,0
443,registered,0,0,0,DE,0
444,activated/closed,219,41,3567,DE,2
445,activated/closed,319,90,2250,DE,0
446,registered,0,0,0,DE,0
447,registered,0,0,0,FR,1
448,registered,0,0,0,FR,0
449,activated/closed,347,69,6141,FR,0
450,registered,0,0,0,FR,1
451,registered,0,0,0,DE,1
452,activated/closed,230,112,8848,DE,0
453,active,179,179,10203,DE,2
454,registered,0,0,0,DE,1
455,activated/closed,56,55,2695,DE,2
456,registered,0,0,0,DE,0
457,active,200,200,10200,IT,0
458,active,96,96,2592,DE,0
459,active,52,52,4056,DE,0
460,registered,0,0,0,DE,0
461,active,47,47,1974,FR,1
462,registered,0,0,0,DE,0
463,registered,0,0,0,FR,0
464,registered,0,0,0,FR,0
465,active,61,61,3111,DE,0
466,activated/closed,288,6,138,DE,2
467,registered,0,0,0,DE,0
468,registered,0,0,0,DE,2
469,activated/closed,299,259,16058,IT,0
470,active,319,319,21054,DE,0
471,registered,0,0,0,FR,0
472,registered,0,0,0,DE,0
473,registered,0,0,0,IT,1
474,activated/closed,220,69,4209,DE,1
475,registered,0,0,0,DE,0
476,registered,0,0,0,FR,1
477,active,354,354,29028,DE,0
478,active,8,8,616,DE,1
479,registered,0,0,0,IT,2
480,activated/closed,88,19,1045,DE,0
481,registered,0,0,0,DE,0
482,active,306,306,2754,DE,0
483,active,128,128,6528,DE,2
484,registered,0,0,0,IT,0
485,registered,0,0,0,FR,0
486,activated/closed,68,52,3432,IT,0
487,registered,0,0,0,DE,1
488,registered,0,0,0,IT,0
489,registered,0,0,0,DE,1
490,registered,0,0,0,DE,0
491,registered,0,0,0,DE,0
492,activated/closed,210,90,3420,DE,0
493,active,336,336,17136,DE,0
494,registered,0,0,0,FR,1
495,active,295,295,13275,FR,2
496,activated/closed,226,133,1729,FR,0
497,registered,0,0,0,DE,0
498,active,335,335,27805,DE,0
499,registered,0,0,0,FR,0
500,registered,0,0,0,IT,0
501,registered,0,0,0,IT,0
502,registered,0,0,0,DE,0
503,active,74,74,3478,DE,1
504,active,292,292,13140,DE,0
505,active,227,227,8399,DE,0
506,registered,0,0,0,DE,1
507,registered,0,0,0,DE,1
508,registered,0,0,0,IT,0
509,registered,0,0,0,DE,1
510,registered,0,0,0,DE,1
511,registered,0,0,0,DE,0
512,registered,0,0,0,FR,1
513,activated/closed,334,27,729,DE,0
514,activated/closed,75,31,1581,DE,0
515,registered,0,0,0,FR,0
516,registered,0,0,0,DE,0
517,registered,0,0,0,DE,0
518,registered,0,0,0,IT,0
519,registered,0,0,0,FR,0
520,registered,0,0,0,IT,0
521,registered,0,0,0,IT,0
522,active,84,84,2856,DE,0
523,registered,0,0,0,IT,0
524,active,116,116,2088,IT,0
525,active,232,232,1856,DE,1
526,active,301,301,27993,DE,2
527,registered,0,0,0,DE,0
528,registered,0,0,0,FR,0
529,registered,0,0,0,DE,0
530,active,359,359,2513,IT,1
531,registered,0,0,0,DE,0
532,registered,0,0,0,DE,2
533,registered,0,0,0,DE,1
534,registered,0,0,0,FR,0
535,registered,0,0,0,FR,2
536,registered,0,0,0,IT,1
537,activated/closed,247,18,1260,DE,1
538,registered,0,0,0,DE,2
539,registered,0,0,0,DE,0
540,activated/closed,66,20,1140,DE,0
541,registered,0,0,0,FR,0
542,activated/closed,233,171,15561,DE,0
543,activated/closed,114,16,256,DE,2
544,registered,0,0,0,FR,0
545,registered,0,0,0,DE,0
546,registered,0,0,0,DE,0
547,registered,0,0,0,DE,1
548,registered,0,0,0,DE,0
549,activated/closed,293,20,300,DE,1
550,registered,0,0,0,IT,0
551,activated/closed,194,54,3078,DE,1
552,active,349,349,25477,IT,0
553,registered,0,0,0,DE,0
554,registered,0,0,0,IT,1
555,active,133,133,12236,DE,0
556,registered,0,0,0,IT,0
557,activated/closed,184,147,6468,FR,0
558,activated/closed,215,111,8547,DE,2
559,registered,0,0,0,DE,1
560,activated/closed,94,7,497,IT,0
561,registered,0,0,0,DE,0
562,registered,0,0,0,DE,1
563,activated/closed,208,99,5742,DE,0
564,registered,0,0,0,IT,1
565,registered,0,0,0,FR,0
566,registered,0,0,0,FR,0
567,active,217,217,2821,DE,0
568,active,204,204,9588,DE,0
569,registered,0,0,0,DE,0
570,activated/closed,71,17,425,DE,0
571,active,131,131,12969,DE,0
572,activated/closed,206,144,5184,DE,0
573,activated/closed,83,20,320,DE,0
574,registered,0,0,0,IT,1
575,active,187,187,17952,IT,0
576,registered,0,0,0,DE,0
577,active,176,176,6160,DE,1
578,activated/closed,106,101,202,DE,1
579,registered,0,0,0,DE,0
580,registered,0,0,0,DE,0
581,registered,0,0,0,FR,0
582,active,93,93,3720,DE,1
583,registered,0,0,0,DE,0
584,activated/closed,235,178,6586,DE,0
585,activated/closed,129,95,8550,IT,2
586,registered,0,0,0,DE,1
587,registered,0,0,0,IT,0
588,registered,0,0,0,DE,0
589,registered,0,0,0,DE,1
590,registered,0,0,0,DE,0
591,activated/closed,78,18,1026,DE,0
592,registered,0,0,0,FR,0
593,registered,0,0,0,FR,1
594,activated/closed,347,19,760,DE,0
595,activated/closed,136,95,4750,DE,0
596,registered,0,0,0,DE,1
597,registered,0,0,0,DE,0
598,registered,0,0,0,DE,1
599,registered,0,0,0,DE,0
600,active,322,322,18676,IT,2
601,activated/closed,337,166,7968,DE,2
602,activated/closed,87,79,7189,DE,0
603,registered,0,0,0,DE,1
604,registered,0,0,0,DE,0
605,registered,0,0,0,IT,0
606,activated/closed,59,29,290,DE,0
607,active,28,28,308,DE,0
608,registered,0,0,0,FR,0
609,registered,0,0,0,DE,0
610,registered,0,0,0,IT,0
611,active,33,33,297,IT,0
612,active,85,85,3315,DE,1
613,registered,0,0,0,DE,2
614,registered,0,0,0,DE,2
615,registered,0,0,0,DE,0
616,active,268,268,23584,FR,0
617,registered,0,0,0,IT,0
618,activated/closed,69,43,602,DE,0
619,registered,0,0,0,DE,0
620,activated/closed,129,23,1081,DE,0
621,registered,0,0,0,DE,1
622,registered,0,0,0,DE,1
623,registered,0,0,0,FR,2
624,registered,0,0,0,IT,1
625,registered,0,0,0,DE,0
626,registered,0,0,0,DE,2
627,registered,0,0,0,DE,0
628,active,32,32,2496,DE,0
629,active,165,165,6930,FR,0
630,registered,0,0,0,DE,0
631,activated/closed,85,18,1656,DE,1
632,registered,0,0,0,DE,1
633,registered,0,0,0,IT,1
634,registered,0,0,0,IT,0
635,activated/closed,55,29,290,DE,2
636,active,55,55,3190,FR,0
637,registered,0,0,0,IT,0
638,active,142,142,1988,DE,0
639,activated/closed,171,101,1313,DE,2
640,active,207,207,6831,IT,1
641,activated/closed,121,35,2520,DE,1
642,registered,0,0,0,DE,0
643,registered,0,0,0,DE,0
644,active,161,161,9338,FR,2
645,registered,0,0,0,DE,0
646,active,323,323,10013,DE,0
647,registered,0,0,0,DE,1
648,activated/closed,149,145,9135,DE,0
649,activated/closed,332,276,27600,DE,0
650,active,101,101,7373,DE,0
651,registered,0,0,0,DE,1
652,registered,0,0,0,DE,0
653,registered,0,0,0,DE,0
654,registered,0,0,0,DE,0
655,registered,0,0,0,DE,0
656,registered,0,0,0,DE,0
657,registered,0,0,0,DE,0
658,registered,0,0,0,DE,0
659,registered,0,0,0,DE,0
660,activated/closed,242,216,4752,FR,0
661,registered,0,0,0,DE,0
662,registered,0,0,0,DE,0
663,activated/closed,90,79,4266,DE,0
664,registered,0,0,0,DE,0
665,registered,0,0,0,IT,0
666,registered,0,0,0,DE,0
667,registered,0,0,0,DE,0
668,registered,0,0,0,IT,1
669,registered,0,0,0,DE,1
670,registered,0,0,0,DE,1
671,registered,0,0,0,IT,0
672,activated/closed,268,128,4608,DE,2
673,registered,0,0,0,FR,0
674,active,131,131,2751,DE,2
675,registered,0,0,0,FR,2
676,active,263,263,18147,DE,0
677,registered,0,0,0,DE,0
678,active,185,185,2220,IT,0
679,registered,0,0,0,DE,0
680,registered,0,0,0,DE,0
681,active,57,57,2850,DE,0
682,registered,0,0,0,DE,0
683,registered,0,0,0,DE,0
684,registered,0,0,0,FR,1
685,registered,0,0,0,FR,0
686,registered,0,0,0,FR,0
687,registered,0,0,0,DE,0
688,registered,0,0,0,DE,2
689,activated/closed,30,14,672,FR,2
690,registered,0,0,0,DE,2
691,registered,0,0,0,DE,1
692,registered,0,0,0,DE,0
693,active,296,296,1776,DE,0
694,registered,0,0,0,FR,0
695,registered,0,0,0,DE,0
696,active,33,33,396,DE,1
697,active,137,137,8357,DE,2
698,registered,0,0,0,DE,0
699,registered,0,0,0,DE,0
700,registered,0,0,0,DE,0
701,activated/closed,25,18,1692,DE,0
702,activated/closed,278,215,17845,FR,2
703,activated/closed,302,273,16107,FR,0
704,registered,0,0,0,IT,0
705,registered,0,0,0,FR,0
706,registered,0,0,0,DE,0
707,registered,0,0,0,DE,0
708,registered,0,0,0,IT,0
709,registered,0,0,0,DE,1
710,registered,0,0,0,FR,2
711,active,143,143,12012,DE,0
712,registered,0,0,0,FR,2
713,active,331,331,21184,FR,0
714,registered,0,0,0,IT,0
715,registered,0,0,0,DE,2
716,active,296,296,9768,DE,2
717,registered,0,0,0,DE,1
718,registered,0,0,0,DE,0
719,activated/closed,214,165,12870,FR,0
720,active,205,205,14965,DE,2
721,activated/closed,186,163,5053,FR,1
722,active,180,180,14220,DE,1
723,registered,0,0,0,IT,0
724,registered,0,0,0,FR,0
725,registered,0,0,0,DE,2
726,registered,0,0,0,DE,1
727,active,331,331,3310,FR,0
728,registered,0,0,0,DE,1
729,registered,0,0,0,DE,0
730,registered,0,0,0,DE,1
731,registered,0,0,0,DE,0
732,registered,0,0,0,DE,0
733,registered,0,0,0,DE,2
734,registered,0,0,0,DE,0
735,registered,0,0,0,DE,0
736,registered,0,0,0,IT,1
737,active,246,246,6642,DE,2
738,active,168,168,1344,DE,1
739,activated/closed,160,148,7844,DE,0
740,registered,0,0,0,DE,0
741,registered,0,0,0,IT,1
742,registered,0,0,0,DE,0
743,activated/closed,250,189,16821,DE,0
744,active,244,244,12688,DE,2
745,registered,0,0,0,DE,1
746,activated/closed,190,113,3842,DE,0
747,activated/closed,90,16,816,FR,0
748,registered,0,0,0,DE,0
749,registered,0,0,0,DE,0
750,registered,0,0,0,FR,0
751,registered,0,0,0,IT,1
752,registered,0,0,0,IT,2
753,registered,0,0,0,FR,1
754,active,243,243,1701,DE,1
755,activated/closed,84,5,300,DE,2
756,registered,0,0,0,DE,1
757,registered,0,0,0,DE,2
758,registered,0,0,0,DE,1
759,active,114,114,8208,DE,0
760,registered,0,0,0,DE,0
761,registered,0,0,0,DE,0
762,active,189,189,1890,DE,1
763,registered,0,0,0,DE,0
764,registered,0,0,0,DE,1
765,registered,0,0,0,DE,0
766,registered,0,0,0,FR,0
767,registered,0,0,0,DE,0
768,registered,0,0,0,FR,0
769,registered,0,0,0,DE,1
770,registered,0,0,0,DE,1
771,registered,0,0,0,FR,1
772,registered,0,0,0,DE,0
773,registered,0,0,0,FR,0
774,registered,0,0,0,DE,0
775,registered,0,0,0,DE,2
776,registered,0,0,0,DE,0
777,registered,0,0,0,DE,2
778,activated/closed,335,149,9089,DE,0
779,registered,0,0,0,DE,0
780,activated/closed,288,198,9900,DE,0
781,activated/closed,119,24,2232,FR,0
782,registered,0,0,0,FR,0
783,registered,0,0,0,DE,0
784,registered,0,0,0,DE,1
785,registered,0,0,0,DE,1
786,activated/closed,358,291,22698,DE,0
787,registered,0,0,0,DE,2
788,registered,0,0,0,FR,1
789,registered,0,0,0,FR,0
790,active,301,301,15652,FR,0
791,activated/closed,250,114,2508,DE,0
792,registered,0,0,0,DE,1
793,registered,0,0,0,DE,1
794,active,10,10,400,FR,0
795,activated/closed,163,108,10044,DE,0
796,activated/closed,263,103,1648,FR,0
797,registered,0,0,0,FR,0
798,activated/closed,244,134,1072,DE,0
799,activated/closed,197,66,4818,FR,0
800,registered,0,0,0,IT,2
801,registered,0,0,0,FR,1
802,activated/closed,356,25,400,FR,2
803,registered,0,0,0,DE,0
804,registered,0,0,0,DE,2
805,registered,0,0,0,FR,0
806,registered,0,0,0,DE,0
807,registered,0,0,0,DE,0
808,registered,0,0,0,DE,0
809,registered,0,0,0,DE,1
810,registered,0,0,0,DE,0
811,registered,0,0,0,FR,1
812,activated/closed,194,43,3096,DE,0
813,registered,0,0,0,FR,1
814,registered,0,0,0,DE,0
815,registered,0,0,0,IT,0
816,registered,0,0,0,DE,0
817,registered,0,0,0,DE,1
818,registered,0,0,0,DE,0
819,active,275,275,23925,IT,0
820,registered,0,0,0,DE,0
821,registered,0,0,0,DE,0
822,registered,0,0,0,DE,0
823,registered,0,0,0,DE,1
824,registered,0,0,0,DE,0
825,registered,0,0,0,DE,0
826,registered,0,0,0,IT,1
827,registered,0,0,0,IT,1
828,registered,0,0,0,FR,1
829,registered,0,0,0,FR,1
830,activated/closed,145,138,1104,IT,0
831,activated/closed,309,64,1536,DE,2
832,registered,0,0,0,IT,0
833,registered,0,0,0,DE,0
834,active,46,46,2300,DE,0
835,registered,0,0,0,IT,0
836,registered,0,0,0,DE,0
837,registered,0,0,0,DE,0
838,active,13,13,481,DE,1
839,registered,0,0,0,FR,0
840,active,158,158,474,DE,0
841,registered,0,0,0,DE,0
842,registered,0,0,0,DE,1
843,registered,0,0,0,DE,0
